Nc4nc2n(CCN1CCOCC1)cnc2c5nc(c3ccco3)nn45,aa2ar,1
Nc3nc(c1cccs1)cc4nc(c2ccco2)nn34,aa2ar,1
COCc3cccc(CNC(=O)c2nc(N)nc(c1ccco1)n2)n3,aa2ar,1
Cc3nc2sc1CCCCc1c2c(=O)n3CC#C,aa2ar,1
CCNC(=O)[C@H]4OC(n2cnc3c(N)nc(C#Cc1cccs1)nc23)[C@H](O)[C@@H]4O,aa2ar,1
CCCOC(=O)c1c(CCO)c(C(=O)SCC)c(CC)nc1c2ccccc2,aa2ar,1
CCc2nnc3c(N)nc1cc(Cl)c(Cl)cc1n23,aa2ar,1
Cc3ccc(c2cc(C(=O)NCc1cscn1)nc(N)n2)o3,aa2ar,1
Nc3nc(C(=O)NCc1ccco1)cc(c2ccco2)n3,aa2ar,1
CC(=O)Nc3cc(n1cccn1)nc(c2ccco2)n3,aa2ar,1
CC(C)CCn5cc3c(nc(NC(=O)Cc1cccs1)n4nc(c2ccco2)nc34)n5,aa2ar,1
CCCCn1ncc3c1nc(N)n4nc(c2ccco2)nc34,aa2ar,1
Nc2nc(Cl)nc3n(C1SC(CO)C(O)C1O)cnc23,aa2ar,1
CCNC(=O)[C@H]4OC(n2cnc3c(N)nc(C#Cc1nccs1)nc23)[C@H](O)[C@@H]4O,aa2ar,1
Nc3nc(c1ccco1)cc(c2cccs2)c3C#N,aa2ar,1
OC[C@@H]1CCCN1c4nc(c2nccs2)c3sccc3n4,aa2ar,1
CCN3C2N=C(\C=C\c1ccc(OC)c(OC)c1)N(C)C2C(=O)N(CC)C3=O,aa2ar,1
Nc4nc(c1ccco1)c3nnn(Cc2cccs2)c3n4,aa2ar,1
Cn3c(=O)n(C)c2[nH]c(C1CCCC1)nc2c3=O,aa2ar,1
Nc4nc(c1ccco1)c3nnn(Cc2ccco2)c3n4,aa2ar,1
COC[C@@H]1CCCN1c3cc(NC(C)=O)nc(c2cccs2)n3,aa2ar,1
Nc3nc(c1ccco1)cc(c2ccco2)c3C#N,aa2ar,1
CCCn1cnc3c1nc(N)n4nc(c2ccco2)nc34,aa2ar,1
OC[C@H]3OC(n1cnc2c(NCCS(O)(=O)=O)ncnc12)[C@H](O)[C@@H]3O,aa2ar,1
COc5ccc(NC(=O)Nc3nc1nn(C)c(SC)c1c4nc(c2ccco2)nn34)cc5,aa2ar,1
Nc4nc(c1ccco1)c3nnn(Cc2ccsc2)c3n4,aa2ar,1
Nc3nc(c1cccs1)cc(c2ccco2)c3C#N,aa2ar,1
CCCn3c(=O)c2nc(c1ccc(OCC(=O)NCCNC)cc1)[nH]c2n(CCC)c3=S,aa2ar,1
CCCn3c(=O)n(CCC)c2[nH]c(c1ccc(OCC(=O)NCCN(C)C)cc1)nc2c3=O,aa2ar,1
CCNC(=O)[C@H]4C[C@H](n2cnc3c(N)nc(C#Cc1ccc(C=O)cc1)nc23)[C@@H](OC)[C@@H]4OC,aa2ar,1
Cc3nc2sc1CCCc1c2c(=O)n3CC#C,aa2ar,1
CCCn3c(=O)n(CCC)c2[nH]c(/C=C/c1cc(OC)c(OC)c(OC)c1)nc2c3=O,aa2ar,1
Cn2c(/C=C/c1ccsc1)nc3n(C)c(=O)n(CC#C)c(=O)c23,aa2ar,1
COC[C@@H]1CCCN1c3cc(NC(C)=O)nc(c2nccs2)n3,aa2ar,1
CCCCNC(=O)c3cn2nc(c1ccco1)nc2c(N)n3,aa2ar,1
C=CCn1c(=S)sc3c1ncn4nc(c2ccco2)nc34,aa2ar,1
CCSc2nc(N)nc(c1ccccc1)n2,aa2ar,1
C1CC1c4nc(c2nccs2)c3sccc3n4,aa2ar,1
CCCCCc3nc(N)c2nc(n1nccn1)n(C)c2n3,aa2ar,1
CCCN3C2N=C(c1ccc(OCC(=O)NCCN)cc1)NC2C(=O)N(CCC)C3=O,aa2ar,1
CN(C)c3nc(c1nc(C)cs1)c2sccc2n3,aa2ar,1
S\C(Cc1ccccc1)=N/N=C/c2cccnc2,aa2ar,1
O=C(Nc2ccc(C#N)c(c1ccco1)n2)C3CC3,aa2ar,1
CN(C)c3nc(c1nccn1C)c2sccc2n3,aa2ar,1
CCCn2c(=O)n(CCC)c1[nH]c(CCCNC(=O)CBr)nc1c2=O,aa2ar,1
Nc3nc(c1ccco1)c2sccc2n3,aa2ar,1
OCCNc3nc(C(=O)c1cccs1)c2sccc2n3,aa2ar,1
Cn2c(=O)n(C)c1nc[nH]c1c2=O,aa2ar,1
Cc1cccc(C)c1c5cc(C)c4nc(Nc3cccc(NS(=O)(=O)CCN2CCCC2)c3)nnc4c5,aa2ar,0
Cc1cccc(C)c1c6cc(C)c5nc(Nc4cccc(N(CCN2CCCC2)C(=O)c3ccccc3)c4)nnc5c6,aa2ar,0
CN6CCN(c5cccc(c3cnn4c(N)c(c2ccc(NC(=O)NCC1CCCCC1)cc2)cnc34)c5)CC6,aa2ar,0
Cc1cccc(C)c1c5cc(C)c4nc(Nc3ccc(C(=O)NN2CCNCC2)cc3)nnc4c5,aa2ar,0
CN6CCN(c5cccc(c3cnn4c(N)c(c2ccc(NC(=O)N(C)C1CCCCC1)cc2)cnc34)c5)CC6,aa2ar,0
CCN4C(=O)C(C)(C)c5cc3[nH]c2c(CCCc1c(C)[nH]nc12)c3cc45,aa2ar,0
CCOC5CN(c4ccc(Nc3nnc2cc(c1c(C)cccc1C)cc(C)c2n3)cc4)CCO5,aa2ar,0
CN5CCN(S(=O)(=O)c4cccc(\C=C\c1cncc(C#N)c1Nc3ccc2[nH]ccc2c3C)c4)CC5,aa2ar,0
CN5CCN(CCOc4ccc(Nc3nnc2cc(c1c(C)cccc1C)cc(C)c2n3)cc4)CC5,aa2ar,0
CC(COc4cccc(Nc3nnc2cc(c1c(C)cccc1C)cc(C)c2n3)c4)N5CCN(C)CC5,aa2ar,0
Cc1cccc(Cl)c1Nc3nc2ccccc2n3c6cc(Nc5ccc(CCN4CCOCC4)cn5)ncn6,aa2ar,0
CP(C)(=O)c5ccc(Nc3nc(C1CCCC1)nc4n(CCc2cccc(O)c2)cnc34)cc5,aa2ar,0
Cc5cccc(c2cn(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,aa2ar,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3c4)n5,aa2ar,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,aa2ar,0
CC(=O)N5CCN(c4nc(c1ccc(F)c(C)n1)c(c3ccc2ncnn2c3)[nH]4)CC5,aa2ar,0
Cn5c(c2ccc1nccnc1c2)c(c4ccc3nonc3c4)c(=O)n5C,aa2ar,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,aa2ar,0
