Cc1n[nH]c(C)c1CC(=O)NCc2ccc(Cl)cc2Cl,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3ccccn3,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3cccnc3,cp3a4,1
C(COc2ccc(n1ccnc1)cc2)Cc3ccncc3,cp3a4,1
CCC3COC(Cn1cncn1)(c2ccc(Cl)cc2Cl)O3,cp3a4,1
CCOC(=O)[C@H](C)NP(=O)(COc2cc(C)c(C)c3Cc1scnc1c23)N[C@@H](C)C(=O)OCC,cp3a4,1
COc3ccc(CCCOC(Cn1ccnc1)c2ccc(OC)cc2)cc3,cp3a4,1
Clc3ccc(C2(Cn1cncn1)CC(Br)CO2)c(Cl)c3,cp3a4,1
CCCCNc2nccc3[nH]c1ccccc1c23,cp3a4,1
CC(C)CC3n1cncc1CN(Cc2cccs2)S3(=O)=O,cp3a4,1
C(Oc2ccc(n1ccnc1)cc2)c3ccccn3,cp3a4,1
CC(C)(C)c2ccc(SCCc1c[nH]cn1)cc2,cp3a4,1
CCN(CC(CC(=O)OC)NC(=O)OCc1cncs1)CC(CC(=O)OC)NC(=O)OCc2nccs2,cp3a4,1
CCCCOc2ccc(n1cncc1C)cc2,cp3a4,1
CCCCOc2ccc(c1c[nH]cn1)cc2,cp3a4,1
Nn1nnc2ccccc12,cp3a4,1
Cc2oc(c1ccccc1)nc2CCOc5cccc(Cc4cn(c3ccccc3)cc4C(O)=O)c5,cp3a4,0
Cc3oc(c2ccc1ccccc1c2)nc3COc5ccc(CCCC4OC(=O)NC4=O)cc5,cp3a4,0
Cc2oc(c1ccccc1)nc2CCOc5cccc(CC4=C(C(O)=O)CCN(c3nccc(C(F)(F)F)n3)C4)c5,cp3a4,0
C[C@@H]7C[C@H]6[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c5ccc(c4cnc3ccccc3c4)cc5)C[C@]6(C)[C@H]7C(=O)C8CC8,cp3a4,0
CC#C[C@]7(O)CC[C@H]6[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c5ccc(P(=O)(c3ccccc3)c4ccccc4)cc5)C[C@@]67C,cp3a4,0
CC#C[C@]6(O)CC[C@H]5[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c4ccc(N(C)C(=O)Nc3ccc(Cl)cc3)cc4)C[C@@]56C,cp3a4,0
CC4=CC(C)(C)Nc5ccc3c1cc(F)ccc1o\c(=C/c2ccccc2C)c3c45,cp3a4,0
CC4C(=O)C(C)(C)Nc5ccc3c1ccccc1o\c(=C/c2cccc(F)c2)c3c45,cp3a4,0
CC4CC(C)(C)Nc5ccc3c1ccccc1o\c(=C/c2cccc(F)c2)c3c45,cp3a4,0
CC(=O)c5ccc([C@H]4C[C@@]1(C)[C@@H](CC[C@@]1(O)C(F)(F)C(F)(F)F)[C@@H]3CCC2=CC(=O)CCC2=C34)cc5,cp3a4,0
CC(C)(CC(O)(Cc2ccc1ccccc1c2)C(=O)Nc4ccc3C(=O)OCc3c4)c5ccccc5,cp3a4,0
CC4=CC(C)(C)Nc5ccc3c1cc(F)ccc1o\c(=C/c2ccncc2C)c3c45,cp3a4,0
CC4=CC(C)(C)Nc5ccc3c1cc(F)ccc1o\c(=C/c2ncccc2C)c3c45,cp3a4,0
CN(C)c6ccc([C@H]5C[C@@]1(C)[C@@H](CC[C@@]1(O)C#Cc2ccc(F)cc2)[C@@H]4OCC3=CC(=O)CCC3=C45)cc6,cp3a4,0
COc7ccc(c6ccc([C@H]5C[C@@]1(C)[C@@H](CCC12CCCC2=O)[C@@H]4CCC3=CC(=O)CCC3=C45)cc6)cn7,cp3a4,0
CC#C[C@]6(O)CC[C@H]5[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c4ccc(N(C)C[C@@H]3C[C@@H](O)CC(=O)O3)cc4)C[C@@]56C,cp3a4,0
