NC2=NC(c1ccccc1)Cc3ccsc23,nos1,1
NC1=NCCCOC1,nos1,1
NC(=N)n1cccn1,nos1,1
CCC[C@H]1CSCCC(N)=N1,nos1,1
NC2=NC(c1cccnc1)Cc3ccsc23,nos1,1
NC2=NC(c1cccs1)Cc3ccsc23,nos1,1
Cc1nc(N)sc1C,nos1,1
NC1=NCC(CBr)O1,nos1,1
NC1=NCCS1,nos1,1
Cc2oc(c1ccccc1)nc2CCOc5cccc(Cc3c(C(O)=O)cnn3c4ccccc4)c5,nos1,0
Cc2oc(c1cccc(Cl)c1)nc2CCOc4ccc(CC3(C(O)=O)CCCO3)cn4,nos1,0
CC(C)(Oc4ccc(OCc3cc(c1ccc(C(F)(F)F)cc1)cc(c2ccc(C(F)(F)F)cc2)c3)cc4)C(O)=O,nos1,0
CC4=CC(C)(C)Nc5ccc3c(COc2ccc(c1ccccc1)cc23)c45,nos1,0
CC(C)(CC(O)(Cc2ccc(c1ccccc1)cc2)C(=O)Nc4ccc3C(=O)OCc3c4)c5ccccc5,nos1,0
Fc4cccc(C(CC(=O)c2ccc(c1ccccc1)cc2)Nc3ccc(N(=O)=O)cc3)c4,nos1,0
CC(C)(CC(O)(Cc2ccc1ccccc1c2)C(=O)Nc4ccc3C(=O)OCc3c4)c5ccccc5,nos1,0
SC4=Nc3ccc(c2cccc(c1ccccc1)c2)cc3C45CCCCC5,nos1,0
Fc5ccc(c4ccc3NC(=O)COC(c1ccccc1)(c2ccccc2)c3c4)cc5Cl,nos1,0
C[C@@H]7C[C@H]6[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c5ccc(c4cnc3ccccc3c4)cc5)C[C@]6(C)[C@H]7C(=O)C8CC8,nos1,0
