Cc3n[nH]c4ccc(c2cncc(OC[C@@H](N)CC1CCCCC1)c2)cc34,akt1,0
CC2=NN(C(=O)c1ccc(Cl)cc1)C(=O)C2N=Nc4ccc(S(=O)(=O)Nc3ncccn3)cc4,akt1,0
N[C@H](CNc3cnc(c2ccc1cnccc1c2)s3)Cc4ccc(C(F)(F)F)cc4,akt1,0
N[C@H](CNc4nnc(c3ccc2[nH]nc(c1ccccc1)c2c3)s4)Cc5cccc(C(F)(F)F)c5,akt1,0
CCC[C@H]1O[C@H](CC(O)=O)Cc3c1c(=O)c2c(O)cccc2c3=O,akt1,0
Nc2ccc(S(=O)(=O)Nc1nncs1)cc2,akt1,0
N[C@H](CNc3ncc(c2ccc1onc(N)c1c2)s3)Cc4ccc(C(F)(F)F)cc4,akt1,0
N[C@H](COc3cncc(c2ccc1cnccc1c2)c3)c4ccccc4,akt1,0
C5CN(Cc4ccc(c2nc1ncccc1cc2c3ccccc3)cc4)CCC5c7cc(c6ccccc6)[nH]n7,akt1,0
C(Oc3cncc(c2cc1cnccc1s2)c3)[C@H](Cc4c[nH]c5ccccc45)Nc7cc6cnccc6s7,akt1,0
CCn3c(c1nonc1N)nc4cncc(C(=O)N2CCNCC2)c34,akt1,0
CCn3c(c1nonc1N)nc4cncc(C(=O)NC2CCNCC2)c34,akt1,0
Cc3c[nH]c4ncnc(N2CC[C@H](NS(=O)(=O)c1ccccc1)C2)c34,akt1,0
N[C@H](CNc3ncc(c2ccc1cn[nH]c1c2)s3)Cc4ccc(C(F)(F)F)cc4,akt1,0
CCn3c(c1nonc1N)nc4cncc(C(=O)NC2CCCNC2)c34,akt1,0
CC(C)(CC1CCCN1)C5C(=O)Nc6ccc(c4cncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)c4)cc56,akt1,0
N[C@@H](Cc1cccc2ccccc12)C(=O)Nc4cncc(/C=C/c3ccncc3)c4,akt1,0
N[C@H](COc3cncc(c2ccc1cnccc1c2)c3)CC4CCCCC4,akt1,0
Cc3c[nH]c4ncnc(N2CC[C@H](NC(=O)Nc1ccccc1)C2)c34,akt1,0
Cc3c[nH]c4ncnc(N2CC[C@H](NC(=O)c1ccccc1)C2)c34,akt1,0
Cc4n[nH]c5cnc(c3cncc(OC[C@@H](N)Cc2cccc(OCCN1CCOCC1)c2)c3)cc45,akt1,0
Cc4n[nH]c5ccc(c3cncc(OC[C@@H](N)Cc2cccc(OCCN1CCOCC1)c2)c3)cc45,akt1,0
Cn3cc(C(CN)Oc2cncc(/C=C/c1ccncc1)c2)c4ccccc34,akt1,0
Cc6nc(c4ccc(CN3CCC(n1c(=O)[nH]c2ccccc12)CC3)cc4)c(c5ccccc5)[nH]c6=O,akt1,0
Cn3cc(C(CN)c2cncc(/C=C/c1ccncc1)c2)c4ccccc34,akt1,0
CSc5ncc4cc(c1ccccc1)c(c3ccc(CNCCCN2CCN(C)CC2)cc3)nc4n5,akt1,0
Cc4n[nH]c5ccc(c2cc(OC[C@@H](N)Cc1ccccc1)cnc2c3ccco3)cc45,akt1,0
Fc6ccc5[nH]c(C4CCN(Cc3ccc(c1ncc(C#N)cc1c2ccccc2)cc3)CC4)nc5c6,akt1,0
